BlobID,Compound Name,Group Name,Inclusion,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume
354,M001152_A322007-101-xxx_NA_3332.18_TRUE_VAR5_ALK_Nonacosanoic acid (1TMS),Group 354,,,73,2.99,244560,244560
355,"M999999_A287009-101-xxx_NA_2894.4_TRUE_VAR5_ALK_alpha-D-Glucopyranosyl-(1,6)-D-mannitol (9TMS)",Group 355,,,73.1666666667,2.35,185119,185119
356,M000783_A269005-101-xxx_NA_2679.89_TRUE_VAR5_ALK_Lactulose (1MEOX) (8TMS) MP,Group 356,,,73.3333333333,2.38,48139,48139
357,M000870_A295011-101-xxx_NA_2959.8_PRED_VAR5_ALK_Siloxane,Group 357,,,73.8333333333,1.93,230912,230912
358,"M000563_A280001-101-xxx_NA_2800_TRUE_VAR5_ALK_Octacosane, n-",Group 358,,,73.9166666667,2.99,42409,42409
359,M000030_A109001-101-xxx_NA_1081.68_TRUE_VAR5_ALK_Valine (1TMS),Group 359,,,74.75,3.93,48700,48700
360,M000870_A212009-101-xxx_NA_2117.39_PRED_VAR5_ALK_Siloxane,Group 360,,,75,2.11,7567.1,7567.1
361,"M000626_A316001-101-xxx_NA_3161.08_PRED_VAR5_ALK_Tocopherol, alpha- (1TMS)",Group 361,,,75.0833333333,3.84,598286,598286
362,"M000570_A360001-101-xxx_NA_3600_TRUE_VAR5_ALK_Hexatriacontane, n-",Group 362,,,75.5,3.25,31719,31719
363,M000870_A295011-101-xxx_NA_2959.8_PRED_VAR5_ALK_Siloxane,Group 363,,,75.75,2.12,29598,29598
364,"M000628_A119006-101-xxx_NA_1194.57_TRUE_VAR5_ALK_Leucine, cyclo- (1TMS)",Group 364,,,76,3.89,136952,136952
365,"M000688_A192019-101-xxx_NA_1914.42_TRUE_VAR5_ALK_Glucose, 2-amino-2-deoxy- (4TMS) BP",Group 365,,,76.1666666667,4.09,47306,47306
366,"M000628_A119006-101-xxx_NA_1194.57_TRUE_VAR5_ALK_Leucine, cyclo- (1TMS)",Group 366,,,76.3333333333,3.82,335097,335097
367,M001143_A306004-101-xxx_NA_3066.1_TRUE_VAR5_ALK_Ergocalciferol (1TMS),Group 367,,,76.75,4.37,356976,356976
368,M001143_A306004-101-xxx_NA_3066.1_TRUE_VAR5_ALK_Ergocalciferol (1TMS),Group 368,,,76.8333333333,4.2,54012,54012
369,M001143_A306004-101-xxx_NA_3066.1_TRUE_VAR5_ALK_Ergocalciferol (1TMS),Group 369,,,76.8333333333,4.43,1119507,1119507
370,"M001157_A331007-101-xxx_NA_3318.7_TRUE_VAR5_ALK_Cholesterol-5beta,6beta-epoxide (1TMS)",Group 370,,,77.0833333333,4.26,213886,213886
371,M000870_A271010-101-xxx_NA_2716.38_PRED_VAR5_ALK_Siloxane,Group 371,,,77.5833333333,2.4,569402,569402
372,M001143_A306004-101-xxx_NA_3066.1_TRUE_VAR5_ALK_Ergocalciferol (1TMS),Group 372,,,78.0833333333,4.68,17390,17390
373,"M001153_A328004-101-xxx_NA_3288.34_TRUE_VAR5_ALK_Cholecalciferol, 25-hydroxy- (2TMS) MP",Group 373,,,78.1666666667,4.57,20255,20255
374,M001143_A306004-101-xxx_NA_3066.1_TRUE_VAR5_ALK_Ergocalciferol (1TMS),Group 374,,,78.1666666667,4.8,812992,812992
375,M000870_A318007-101-xxx_NA_3192.09_PRED_VAR5_ALK_Siloxane,Group 375,,,79.3333333333,2.89,132154,132154
